id,target
442365,8.238768
442366,8.194292
442367,8.111014
442369,8.290985
442371,8.22924
442374,8.25992
442376,8.0965185
442378,8.144156
442379,8.035308
442382,8.479349
442385,8.1006775
442386,8.390079
442389,8.483378
442393,7.948169
442395,8.469189
442396,8.465602
442397,8.582046
442398,8.128584
442399,7.9858027
442401,8.130953
442402,7.831001
442408,7.9717712
442410,8.238334
442417,7.985826
442420,8.20949
442422,8.440745
442424,8.551157
442426,7.6003942
442434,8.328864
442438,8.143788
442439,8.384016
442441,8.169531
442442,7.954156
442443,8.221286
442444,8.358915
442445,8.079251
442449,8.279679
442451,8.190162
442455,8.135873
442459,8.055343
442462,8.189805
442463,8.199209
442464,8.024342
442469,7.8682256
442470,8.419965
442471,8.256668
442474,8.198788
442476,8.117796
442477,8.14018
442478,8.242997
442480,8.39595
442482,7.9713993
442487,8.287504
442490,8.09639
442491,7.8163886
442494,8.092101
442498,7.639059
442499,8.364693
442500,8.291222
442502,8.228419
442504,8.271342
442506,8.185943
442509,8.199957
442510,8.444834
442511,8.152331
442513,7.972843
442515,8.243883
442518,8.251061
442522,7.842936
442523,8.05914
442524,8.233086
442526,8.585822
442530,8.374121
442531,8.217055
442536,8.357291
442540,8.502364
442544,8.135595
442546,8.233216
442550,7.877273
442553,8.402819
442558,8.048681
442559,8.677331
442561,8.353661
442562,8.459855
442565,8.413219
442566,7.8789454
442568,8.389125
442570,8.241327
442572,8.309887
442573,8.027
442574,8.416442
442576,8.185748
442578,8.363831
442580,8.389205
442584,8.270828
442585,8.082119
442586,8.376841
442589,8.44342
442591,8.4999485
442593,8.18386
442594,8.2767725
442600,8.185698
442601,8.229684
442606,8.225495
442607,8.349159
442608,8.141339
442610,8.271796
442613,8.222144
442617,8.226438
442622,7.9933124
442625,8.288078
442630,7.9016657
442631,8.526087
442632,8.282425
442634,8.143521
442636,8.054287
442640,8.405022
442641,8.088387
442642,8.563802
442643,8.018961
442644,8.310869
442645,8.264915
442646,8.260827
442647,8.217562
442651,8.173609
442652,8.012441
442653,8.299508
442654,8.452886
442657,8.087829
442661,8.288428
442662,8.348451
442663,8.1336775
442664,8.242192
442665,8.083583
442666,8.156181
442667,8.408451
442677,8.167826
442678,8.437912
442679,8.55685
442681,8.154351
442690,8.225235
442694,8.271438
442695,8.453956
442697,8.1544285
442701,8.422328
442702,8.58286
442704,8.472667
442705,8.140844
442710,8.297177
442712,8.256638
442715,8.447939
442716,8.299221
442717,8.349103
442721,8.068277
442723,8.472498
442724,8.530002
442728,8.159422
442729,8.360024
442732,8.252154
442735,8.365756
442737,8.410065
442740,8.151035
442741,8.536249
442743,7.9533076
442747,8.130014
442750,8.56565
442753,8.393141
442757,8.422773
442759,7.964653
442762,8.413163
442764,8.068407
442767,8.023848
442770,7.9136224
442773,8.0607395
442774,8.202703
442779,7.977708
442780,8.282476
442781,8.327716
442784,8.307511
442785,7.816944
442787,8.328164
442792,8.622088
442793,8.015533
442795,8.256951
442796,8.15566
442797,8.189515
442798,8.104877
442802,8.254037
442807,8.236219
442809,8.286426
442815,8.104158
442819,8.397478
442820,8.098084
442826,8.654011
442828,8.520148
442829,8.206535
442830,8.333057
442832,8.453602
442834,8.261103
442836,8.346728
442839,8.155328
442844,8.045205
442845,8.19099
442846,8.044394
442848,8.028023
442849,8.303279
442850,8.0675955
442853,8.207097
442856,8.333303
442858,8.454737
442860,8.186475
442862,8.17585
442867,7.9961433
442868,8.425369
442870,7.974415
442871,8.169914
442872,8.394622
442873,8.233027
442874,8.212431
442877,8.126437
442881,8.420238
442883,8.372306
442884,7.8077683
442887,8.15154
442888,8.223234
442889,8.5547085
442890,8.105893
442892,8.382303
442896,8.564917
442898,8.160606
442900,8.17119
442902,8.328036
442907,8.325378
442908,8.062142
442913,7.807377
442914,8.418138
442917,7.826454
442918,8.15826
442919,8.125402
442921,8.131043
442923,8.225412
442925,8.320132
442926,8.170612
442938,8.113945
442940,8.043659
442941,8.13863
442946,8.295959
442950,7.9490376
442951,8.316278
442953,8.1490345
442954,8.286616
442956,8.261486
442961,7.893636
442966,8.283875
442968,8.429399
442969,8.422778
442973,8.250754
442977,8.472149
442979,8.447145
442980,8.50088
442981,8.113003
442982,8.5517
442984,8.168996
442985,7.86112
442991,8.278789
442994,8.097213
442995,8.325814
442997,8.290883
442999,8.395264
443002,8.3174925
443003,7.6904755
443006,8.20477
443009,8.111305
443010,8.125816
443011,8.409149
443014,8.189554
443015,8.12013
443020,8.227478
443024,8.30989
443025,8.333021
443026,8.217025
443029,8.21745
443031,8.351504
443033,8.231571
443036,8.498486
443037,8.217079
443040,7.6568384
443041,8.175506
443042,8.587558
443043,8.013787
443044,8.2561245
443045,8.517886
443046,8.267975
443047,8.291837
443049,8.405018
443052,8.423223
443055,8.227712
443059,8.088245
443063,8.544763
443066,8.23728
443070,7.997799
443071,8.250738
443072,8.197909
443074,8.224886
443079,8.501555
443080,8.235035
443081,8.156943
443083,8.599841
443085,8.466613
443087,8.294093
443088,8.295682
443096,8.372057
443097,8.2870455
443099,8.094333
443102,8.469753
443103,8.227199
443106,8.321931
443111,8.005975
443119,8.344343
443122,8.19191
443125,8.145178
443127,8.048426
443136,8.346376
443137,8.287843
443139,8.127233
443146,8.464815
443147,7.8649716
443149,8.120682
443152,8.3274145
443155,8.116331
443156,8.463862
443158,8.4353485
443162,8.001493
443164,8.389915
443165,8.479627
443167,8.232273
443169,7.721596
443172,8.432489
443176,8.442601
443177,8.377217
443180,8.066504
443185,7.7757826
443187,8.526733
443190,8.5211115
443191,8.354641
443192,8.36883
443205,8.281088
443206,8.499764
443208,8.265003
443209,8.238796
443215,8.345271
443216,8.5789175
443217,8.117339
443219,7.895883
443220,8.664367
443222,8.05134
443224,8.622584
443233,8.132518
443237,8.451397
443238,8.366845
443243,7.9778275
443245,8.032282
443246,8.440506
443247,8.19446
443252,8.456469
443257,8.1459255
443262,8.467405
443265,8.538409
443267,8.332838
443272,8.014838
443274,7.7559867
443276,8.030758
443277,8.254891
443279,8.627177
443283,8.013475
443284,8.3123865
443287,8.572848
443288,8.614429
443289,7.781685
443291,8.688795
443293,8.174783
443294,8.171126
443295,8.279461
443296,8.491989
443302,8.459381
443305,8.37584
443306,8.055909
443307,8.169686
443308,8.431444
443311,8.347214
443312,8.144379
443314,8.303779
443316,8.072524
443318,8.532142
443319,7.996604
443321,8.228006
443325,8.1502285
443326,8.445063
443328,8.189369
443331,7.9344425
443333,8.008415
443336,7.97815
443338,8.117186
443339,8.152657
443344,8.153544
443346,8.141364
443351,7.763684
443352,7.8451104
443354,8.388339
443355,7.9732704
443356,8.155955
443359,8.213862
443361,8.239382
443362,8.092012
443363,8.290263
443365,7.9677677
443367,8.24884
443368,8.228396
443369,8.250569
443370,8.213147
443372,7.89627
443373,8.250269
443374,8.137397
443376,8.217936
443392,8.315171
443395,7.98617
443397,8.18294
443400,8.143456
443401,8.287256
443402,8.302246
443403,8.46159
443406,8.2504635
443408,8.225577
443409,7.9627323
443411,7.8261027
443417,8.326575
443419,8.433072
443425,8.349171
443428,8.505998
443431,8.192668
443432,8.472596
443441,8.368731
443442,8.624756
443445,8.142648
443446,8.5057535
443451,7.819628
443457,8.09961
443458,7.922652
443459,8.344625
443461,8.339556
443462,8.475958
443463,8.183722
443468,8.0038595
443472,8.248045
443477,8.293811
443479,8.385742
443487,8.229749
443488,8.421686
443489,8.215585
443490,8.386999
443494,8.472747
443495,7.984936
443496,8.658421
443500,8.23584
443501,8.084782
443503,8.277903
443506,8.010562
443509,7.880563
443519,8.180892
443520,8.335438
443524,8.242577
443526,8.299523
443527,7.860351
443530,8.023453
443532,7.8926167
443534,8.244864
443535,8.02554
443537,8.176893
443538,7.9442024
443547,8.642427
443550,8.217816
443551,8.031319
443552,7.864164
443553,8.3208685
443556,8.104662
443557,8.03154
443558,8.208033
443560,8.25643
443561,8.41648
443563,8.73015
443564,8.000567
443565,8.253031
443567,8.180988
443568,8.264485
443570,8.250742
443571,8.420117
443572,8.174668
443575,8.124767
443577,8.063006
443578,8.260099
443580,8.112013
443581,8.136135
443583,7.9932184
443585,8.302719
443587,8.0180235
443590,8.598192
443591,8.394188
443598,8.542001
443600,8.029112
443601,8.128428
443602,8.092015
443603,8.408346
443608,8.520649
443609,8.108443
443610,8.443134
443612,8.070331
443614,8.281477
443615,8.48384
443617,8.191231
443618,8.523487
443619,8.29166
443620,8.566386
443621,7.7000027
443634,7.9392757
443637,8.17615
443641,7.975344
443642,8.450815
443644,8.333661
443646,8.349848
443655,8.5250435
443657,7.681991
443659,8.208181
443661,8.142801
443662,8.371095
443669,7.9065332
443671,8.205607
443673,8.06426
443675,8.440571
443677,8.134532
443678,8.299575
443679,7.8705854
443680,7.7470055
443681,8.321267
443686,8.312364
443691,8.329391
443692,7.855724
443694,8.351508
443697,8.45034
443698,8.12916
443703,8.556681
443705,8.182853
443708,8.45088
443709,8.2749
443714,8.277308
443717,8.168207
443718,8.41131
443720,8.352617
443721,8.185054
443724,8.38076
443726,8.124819
443727,8.081787
443728,8.202027
443729,8.373455
443730,8.075288
443731,8.316634
443733,8.253368
443734,8.122784
443735,8.345923
443736,8.195502
443737,8.211104
443739,7.9922776
443740,8.328329
443744,8.251423
443745,8.276313
443746,8.324871
443747,8.110103
443752,8.628314
443757,8.195136
443758,8.221447
443760,8.347538
443762,8.259853
443767,8.331363
443768,8.325884
443769,8.000073
443771,8.52313
443777,8.436901
443782,7.9591465
443783,8.279689
443784,8.222596
443787,7.989171
443788,8.0846
443789,8.139212
443792,7.863172
443793,8.282724
443797,8.137366
443799,7.9165626
443800,8.207849
443803,8.554221
443806,7.977886
443808,8.388121
443812,8.322296
443814,8.145143
443815,8.331369
443819,8.606569
443823,8.109921
443826,7.986535
443827,8.617535
443836,8.414264
443837,8.557033
443840,8.479729
443841,8.27354
443846,8.729816
443849,8.159117
443851,8.335884
443859,7.963245
443868,8.475948
443869,8.418691
443871,8.134714
443872,8.43006
443877,8.41918
443888,8.319783
443889,8.442428
443890,7.9495473
443892,8.568661
443894,8.145919
443896,8.175867
443897,8.434924
443898,8.309593
443900,7.8208566
443903,8.237931
443904,8.479369
443905,8.375969
443910,8.085727
443912,8.159117
443913,8.351397
443914,8.467912
443917,8.479372
443920,8.352125
443922,8.057452
443923,8.520177
443925,8.088754
443926,8.262814
443928,8.152009
443929,8.029468
443930,7.946041
443932,8.226695
443934,8.095581
443946,8.003028
443947,8.27111
443949,8.482331
443950,8.148638
443951,8.090266
443954,7.94252
443955,7.938443
443958,8.197902
443966,8.080537
443968,8.47256
443971,8.162337
443972,8.359276
443974,8.05157
443980,8.264631
443983,8.231923
443989,8.0808525
443992,8.573449
444001,8.375512
444002,8.363914
444004,8.134274
444005,8.22233
444006,8.26792
444007,8.148679
444011,7.9324245
444012,8.13907
444013,7.8322144
444017,8.495525
444018,7.915428
444019,8.224093
444027,8.331583
444028,7.90125
444029,8.281921
444031,7.871787
444033,8.905322
444038,8.2521305
444040,8.234368
444044,8.282095
444045,8.315951
444047,8.253725
444048,8.318079
444050,8.122366
444053,8.19581
444056,8.073481
444058,8.407879
444059,8.095573
444061,8.123039
444062,8.069346
444063,8.6319895
444065,8.548355
444072,8.142931
444073,7.9297194
444074,8.343948
444078,8.155113
444079,8.3417635
444081,8.081319
444082,8.563221
444083,8.439818
444086,8.198693
444087,7.9448996
444091,8.384967
444092,7.945872
444094,7.97248
444095,8.203585
444097,8.418803
444099,8.384025
444103,8.517721
444104,7.9764047
444108,7.9422235
444112,8.443457
444113,8.486027
444114,8.190975
444117,8.487314
444120,8.240053
444121,8.320424
444127,8.384533
444130,7.946724
444131,8.443936
444133,8.581184
444138,7.861949
444141,8.675894
444142,8.254096
444145,8.324473
444146,7.763116
444148,8.398106
444149,8.026925
444150,8.662576
444152,7.8795285
444153,8.343836
444157,8.410147
444159,8.02755
444161,7.861605
444163,7.958088
444165,8.136247
444168,8.014154
444169,8.307251
444171,8.293846
444174,8.192716
444175,8.30541
444179,8.058178
444181,8.352642
444189,8.531432
444190,8.355954
444191,8.205898
444195,8.171451
444196,8.431441
444197,8.2801285
444200,7.909551
444204,8.124756
444208,8.176985
444210,8.415861
444211,8.049912
444213,8.168654
444216,8.308753
444218,8.204017
444227,8.218147
444229,8.361713
444230,8.182638
444233,8.505134
444240,7.941274
444241,8.297435
444244,8.275822
444245,8.327406
444247,8.161848
444250,8.133833
444252,7.9399705
444253,8.427444
444255,8.127676
444258,8.284025
444259,8.131636
444263,8.36221
444264,8.202224
444265,8.292342
444267,8.282753
444273,8.209294
444278,7.9085007
444279,8.6556425
444281,8.360262
444283,8.106638
444285,8.1132145
444286,8.12416
444287,8.362971
444288,8.14403
444291,8.1563225
444293,8.490663
444305,8.09383
444308,8.214902
444310,8.349218
444312,7.953361
444313,8.13093
444314,8.078218
444319,8.11156
444324,8.61575
444325,8.334358
444326,8.034002
444328,8.292881
444330,8.229267
444332,8.198347
444335,8.46772
444337,8.254583
444338,8.149016
444339,8.396729
444340,8.322761
444341,8.2285595
444343,8.272394
444347,8.3072815
444351,8.388268
444357,8.226488
444359,8.151655
444360,8.306873
444363,8.178555
444365,7.7221594
444372,8.18343
444373,7.99863
444380,8.076161
444383,8.08881
444386,8.236879
444387,8.323996
444388,8.026912
444389,8.181733
444391,7.9375916
444397,8.249183
444398,7.835163
444400,8.027214
444404,8.522346
444405,8.345703
444406,8.261662
444412,8.355551
444415,8.2403555
444418,8.000564
444419,8.377223
444421,8.294581
444422,8.217357
444423,8.327042
444427,8.24086
444430,8.192691
444434,8.505782
444440,8.196619
444441,7.99569
444442,8.554083
444443,8.302482
444445,8.050542
444447,8.479557
444448,8.242336
444455,8.13442
444461,8.230429
444462,8.44822
444470,8.218801
444474,8.511506
444478,7.960451
444484,8.128225
444489,8.1829605
444491,7.9638996
444492,8.244532
444495,8.135622
444496,8.378238
444497,8.120015
444502,8.306212
444503,8.497258
444504,8.421455
444511,8.293946
444512,8.0206585
444513,8.082733
444514,8.282389
444519,8.476534
444520,8.322091
444521,8.079296
444525,8.221225
444527,8.492985
444531,8.259349
444537,7.923373
444539,8.050295
444541,8.562314
444542,8.386239
444544,8.817681
444547,8.153806
444549,8.214197
444551,8.106207
444555,7.9352803
444556,8.506165
444560,7.8688917
444561,8.444089
444562,9.1361475
444563,8.482306
444566,7.874276
444567,8.223127
444569,7.8793583
444572,8.246166
444574,7.7856917
444575,7.885494
444576,8.36543
444577,8.276836
444578,8.121723
444582,8.409395
444583,8.279734
444588,8.164479
444591,8.241634
444594,8.572089
444595,8.473516
444599,8.277908
444600,7.823525
444603,8.381902
444605,7.936984
444606,8.197372
444607,8.309399
444608,7.800962
444609,8.080272
444612,8.028524
444614,8.424024
444617,8.646368
444620,8.161394
444624,8.303389
444627,8.236119
444629,8.41674
